file_names,text,preprocessed_text,epoch,timestamps,truncated_log
E:\\weekAgent\\qwenpaw.log,2026-07-31 14:37:53 | INFO | qwenpaw\\agents\\context\\scroll\\sync.py:531 | session-sync[default]: no sessions to sync\
,info qwenpaw app driver config watcher py driver config watcher started poll s path c users ieslab qwenpaw workspaces qwen paw qa agent drivers,1785479880.0,2026-07-31 14:38:00,2026-07-31 14:38:00 | INFO | qwenpaw\\app\\driver_config_watcher.py:49 | DriverConfigWatcher started (poll=2.0s\, path=C:\\Users\\ieslab\\.qwenpaw\\workspaces\\QwenPaw_QA_Agent_0.2\\drivers)\

E:\\weekAgent\\qwenpaw.log,2026-07-31 14:38:00 | INFO | qwenpaw\\app\\workspace\\workspace.py:501 | Workspace started successfully: QwenPaw_QA_Agent_0.2\
,info qwenpaw app workspace workspace py workspace started successfully qwen paw qa agent,1785479880.0,2026-07-31 14:38:00,2026-07-31 14:38:00 | INFO | qwenpaw\\app\\workspace\\workspace.py:501 | Workspace started successfully: QwenPaw_QA_Agent_0.2\

E:\\weekAgent\\qwenpaw.log,2026-07-31 14:38:00 | INFO | qwenpaw\\app\\multi_agent_manager.py:776 | Agent startup complete: 2/2 agents started successfully\, 0 disabled\
,info qwenpaw app multi agent manager py agent startup complete agents started successfully disabled,1785479880.0,2026-07-31 14:38:00,2026-07-31 14:38:00 | INFO | qwenpaw\\app\\multi_agent_manager.py:776 | Agent startup complete: 2/2 agents started successfully\, 0 disabled\

E:\\weekAgent\\qwenpaw.log,2026-07-31 14:38:00 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /stop level=0\
,info qwenpaw app channels command registry py registered command stop level,1785479880.0,2026-07-31 14:38:00,2026-07-31 14:38:00 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /stop level=0\

E:\\weekAgent\\qwenpaw.log,2026-07-31 14:38:00 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /daemon status level=10\
,info qwenpaw app channels command registry py registered command daemon status level,1785479880.0,2026-07-31 14:38:00,2026-07-31 14:38:00 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /daemon status level=10\

E:\\weekAgent\\qwenpaw.log,2026-07-31 14:38:00 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /daemon restart level=10\
,info qwenpaw app channels command registry py registered command daemon restart level,1785479880.0,2026-07-31 14:38:00,2026-07-31 14:38:00 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /daemon restart level=10\

E:\\weekAgent\\qwenpaw.log,2026-07-31 14:38:00 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /daemon reload-config level=10\
,info qwenpaw app channels command registry py registered command daemon reload config level,1785479880.0,2026-07-31 14:38:00,2026-07-31 14:38:00 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /daemon reload-config level=10\

E:\\weekAgent\\qwenpaw.log,2026-07-31 14:38:00 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /daemon version level=10\
,info qwenpaw app channels command registry py registered command daemon version level,1785479880.0,2026-07-31 14:38:00,2026-07-31 14:38:00 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /daemon version level=10\

E:\\weekAgent\\qwenpaw.log,2026-07-31 14:38:00 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /daemon logs level=10\
,info qwenpaw app channels command registry py registered command daemon logs level,1785479880.0,2026-07-31 14:38:00,2026-07-31 14:38:00 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /daemon logs level=10\

E:\\weekAgent\\qwenpaw.log,2026-07-31 14:38:00 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /daemon approve level=10\
,info qwenpaw app channels command registry py registered command daemon approve level,1785479880.0,2026-07-31 14:38:00,2026-07-31 14:38:00 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /daemon approve level=10\

E:\\weekAgent\\qwenpaw.log,2026-07-31 14:38:00 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /status level=10\
,info qwenpaw app channels command registry py registered command status level,1785479880.0,2026-07-31 14:38:00,2026-07-31 14:38:00 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /status level=10\

E:\\weekAgent\\qwenpaw.log,2026-07-31 14:38:00 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /restart level=10\
,info qwenpaw app channels command registry py registered command restart level,1785479880.0,2026-07-31 14:38:00,2026-07-31 14:38:00 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /restart level=10\

E:\\weekAgent\\qwenpaw.log,2026-07-31 14:38:00 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /reload-config level=10\
,info qwenpaw app channels command registry py registered command reload config level,1785479880.0,2026-07-31 14:38:00,2026-07-31 14:38:00 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /reload-config level=10\

E:\\weekAgent\\qwenpaw.log,2026-07-31 14:38:00 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /reload_config level=10\
,info qwenpaw app channels command registry py registered command reload config level,1785479880.0,2026-07-31 14:38:00,2026-07-31 14:38:00 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /reload_config level=10\

E:\\weekAgent\\qwenpaw.log,2026-07-31 14:38:00 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /version level=10\
,info qwenpaw app channels command registry py registered command version level,1785479880.0,2026-07-31 14:38:00,2026-07-31 14:38:00 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /version level=10\

E:\\weekAgent\\qwenpaw.log,2026-07-31 14:38:00 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /logs level=10\
,info qwenpaw app channels command registry py registered command logs level,1785479880.0,2026-07-31 14:38:00,2026-07-31 14:38:00 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /logs level=10\

E:\\weekAgent\\qwenpaw.log,2026-07-31 14:38:00 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /approve level=10\
,info qwenpaw app channels command registry py registered command approve level,1785479880.0,2026-07-31 14:38:00,2026-07-31 14:38:00 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /approve level=10\

E:\\weekAgent\\qwenpaw.log,2026-07-31 14:38:00 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /deny level=10\
,info qwenpaw app channels command registry py registered command deny level,1785479880.0,2026-07-31 14:38:00,2026-07-31 14:38:00 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /deny level=10\

E:\\weekAgent\\qwenpaw.log,2026-07-31 14:38:00 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /approval level=10\
,info qwenpaw app channels command registry py registered command approval level,1785479880.0,2026-07-31 14:38:00,2026-07-31 14:38:00 | INFO | qwenpaw\\app\\channels\\command_registry.py:136 | Registered command: /approval level=10\

E:\\weekAgent\\qwenpaw.log,2026-07-31 14:38:00 | INFO | qwenpaw\\app\\channels\\command_registry.py:62 | CommandRegistry initialized\
,info qwenpaw app channels command registry py command registry initialized,1785479880.0,2026-07-31 14:38:00,2026-07-31 14:38:00 | INFO | qwenpaw\\app\\channels\\command_registry.py:62 | CommandRegistry initialized\

E:\\weekAgent\\qwenpaw.log,2026-07-31 14:38:00 | INFO | qwenpaw\\providers\\provider_manager.py:1522 | Background local model restore completed\
,info qwenpaw providers provider manager py background local model restore completed,1785479880.0,2026-07-31 14:38:00,2026-07-31 14:38:00 | INFO | qwenpaw\\providers\\provider_manager.py:1522 | Background local model restore completed\

E:\\weekAgent\\qwenpaw.log,2026-07-31 14:38:00 | INFO | qwenpaw\\app\\_app.py:482 | Background startup completed in 6.805 seconds\
,info qwenpaw app app py background startup completed in seconds,1785479880.0,2026-07-31 14:38:00,2026-07-31 14:38:00 | INFO | qwenpaw\\app\\_app.py:482 | Background startup completed in 6.805 seconds\

E:\\weekAgent\\qwenpaw.log,2026-07-31 14:38:02 | INFO | qwenpaw\\app\\routers\\providers.py:682 | Returning global model: None\
,info qwenpaw app routers providers py returning global model none,1785479882.0,2026-07-31 14:38:02,2026-07-31 14:38:02 | INFO | qwenpaw\\app\\routers\\providers.py:682 | Returning global model: None\

E:\\weekAgent\\qwenpaw.log,2026-07-31 14:38:53 | INFO | qwenpaw\\app\\routers\\providers.py:682 | Returning global model: None\
,info qwenpaw app routers providers py returning global model none,1785479933.0,2026-07-31 14:38:53,2026-07-31 14:38:53 | INFO | qwenpaw\\app\\routers\\providers.py:682 | Returning global model: None\

E:\\weekAgent\\qwenpaw.log,2026-07-31 14:39:21 | INFO | qwenpaw\\app\\routers\\providers.py:682 | Returning global model: None\
,info qwenpaw app routers providers py returning global model none,1785479961.0,2026-07-31 14:39:21,2026-07-31 14:39:21 | INFO | qwenpaw\\app\\routers\\providers.py:682 | Returning global model: None\

E:\\weekAgent\\qwenpaw.log,2026-07-31 14:39:22 | INFO | qwenpaw\\app\\routers\\providers.py:682 | Returning global model: None\
,info qwenpaw app routers providers py returning global model none,1785479962.0,2026-07-31 14:39:22,2026-07-31 14:39:22 | INFO | qwenpaw\\app\\routers\\providers.py:682 | Returning global model: None\

E:\\weekAgent\\qwenpaw.log,2026-07-31 14:40:53 | INFO | qwenpaw\\app\\routers\\providers.py:682 | Returning global model: None\
,info qwenpaw app routers providers py returning global model none,1785480053.0,2026-07-31 14:40:53,2026-07-31 14:40:53 | INFO | qwenpaw\\app\\routers\\providers.py:682 | Returning global model: None\

E:\\weekAgent\\qwenpaw.log,2026-07-31 14:41:30 | INFO | qwenpaw\\app\\multi_agent_manager.py:388 | Reloading agent (zero-downtime): default\
,info qwenpaw app multi agent manager py reloading agent zero downtime default,1785480090.0,2026-07-31 14:41:30,2026-07-31 14:41:30 | INFO | qwenpaw\\app\\multi_agent_manager.py:388 | Reloading agent (zero-downtime): default\

E:\\weekAgent\\qwenpaw.log,2026-07-31 14:41:30 | INFO | qwenpaw\\app\\agent_config_watcher.py:106 | AgentConfigWatcher stopped for agent default\
,info qwenpaw app agent config watcher py agent config watcher stopped for agent default,1785480090.0,2026-07-31 14:41:30,2026-07-31 14:41:30 | INFO | qwenpaw\\app\\agent_config_watcher.py:106 | AgentConfigWatcher stopped for agent default\

E:\\weekAgent\\qwenpaw.log,2026-07-31 14:41:30 | INFO | qwenpaw\\app\\multi_agent_manager.py:419 | Creating new workspace instance: default\
,info qwenpaw app multi agent manager py creating new workspace instance default,1785480090.0,2026-07-31 14:41:30,2026-07-31 14:41:30 | INFO | qwenpaw\\app\\multi_agent_manager.py:419 | Creating new workspace instance: default\

E:\\weekAgent\\qwenpaw.log,2026-07-31 14:41:30 | INFO | qwenpaw\\app\\workspace\\workspace.py:244 | workspace default: bootstrap_plugins complete (hooks=6 commands=36 modes=4)\
,info qwenpaw app workspace workspace py workspace default bootstrap plugins complete hooks commands modes,1785480090.0,2026-07-31 14:41:30,2026-07-31 14:41:30 | INFO | qwenpaw\\app\\workspace\\workspace.py:244 | workspace default: bootstrap_plugins complete (hooks=6 commands=36 modes=4)\

E:\\weekAgent\\qwenpaw.log,2026-07-31 14:41:30 | INFO | qwenpaw\\app\\multi_agent_manager.py:437 | Set reusable components for default: ['chat_manager']\
,info qwenpaw app multi agent manager py set reusable components for default chat manager,1785480090.0,2026-07-31 14:41:30,2026-07-31 14:41:30 | INFO | qwenpaw\\app\\multi_agent_manager.py:437 | Set reusable components for default: ['chat_manager']\

E:\\weekAgent\\qwenpaw.log,2026-07-31 14:41:30 | INFO | qwenpaw\\app\\workspace\\workspace.py:475 | Starting workspace: default\
,info qwenpaw app workspace workspace py starting workspace default,1785480090.0,2026-07-31 14:41:30,2026-07-31 14:41:30 | INFO | qwenpaw\\app\\workspace\\workspace.py:475 | Starting workspace: default\

E:\\weekAgent\\qwenpaw.log,2026-07-31 14:41:30 | INFO | qwenpaw\\app\\workspace\\service_manager.py:229 | Reusing service 'chat_manager' for default\
,info qwenpaw app workspace service manager py reusing service chat manager for default,1785480090.0,2026-07-31 14:41:30,2026-07-31 14:41:30 | INFO | qwenpaw\\app\\workspace\\service_manager.py:229 | Reusing service 'chat_manager' for default\

E:\\weekAgent\\qwenpaw.log,2026-07-31 14:41:30 | INFO | qwenpaw\\agents\\memory\\reme_light_memory_manager.py:117 | ReMeLightMemoryManager init: agent_id=default working_dir=C:\\Users\\ieslab\\.qwenpaw\\workspaces\\default\
,info qwenpaw agents memory reme light memory manager py re me light memory manager init agent id default working dir c users ieslab qwenpaw workspaces default,1785480090.0,2026-07-31 14:41:30,2026-07-31 14:41:30 | INFO | qwenpaw\\agents\\memory\\reme_light_memory_manager.py:117 | ReMeLightMemoryManager init: agent_id=default working_dir=C:\\Users\\ieslab\\.qwenpaw\\workspaces\\default\

E:\\weekAgent\\qwenpaw.log,2026-07-31 14:41:30 | INFO | qwenpaw\\app\\workspace\\service_factories.py:98 | Reusing ChatManager for default\
,info qwenpaw app workspace service factories py reusing chat manager for default,1785480090.0,2026-07-31 14:41:30,2026-07-31 14:41:30 | INFO | qwenpaw\\app\\workspace\\service_factories.py:98 | Reusing ChatManager for default\

E:\\weekAgent\\qwenpaw.log,2026-07-31 14:41:30 | INFO | qwenpaw\\app\\routers\\providers.py:662 | Returning agent-specific model for default: provider_id='opencode' model='deepseek-v4-flash-free'\
,info qwenpaw app routers providers py returning agent specific model for default provider id opencode model deepseek v flash free,1785480090.0,2026-07-31 14:41:30,2026-07-31 14:41:30 | INFO | qwenpaw\\app\\routers\\providers.py:662 | Returning agent-specific model for default: provider_id='opencode' model='deepseek-v4-flash-free'\

E:\\weekAgent\\qwenpaw.log,2026-07-31 14:41:30 | INFO | reme\\application.py:37 | Initializing ReMe Application v0.4.1.3\
,info reme application py initializing re me application v,1785480090.0,2026-07-31 14:41:30,2026-07-31 14:41:30 | INFO | reme\\application.py:37 | Initializing ReMe Application v0.4.1.3\

E:\\weekAgent\\qwenpaw.log,2026-07-31 14:41:30 | INFO | reme\\components\\file_store\\local_file_store.py:149 | default: chunk store load complete: chunks=0\, elapsed=0.000s\
,info reme components file store local file store py default chunk store load complete chunks elapsed s,1785480090.0,2026-07-31 14:41:30,2026-07-31 14:41:30 | INFO | reme\\components\\file_store\\local_file_store.py:149 | default: chunk store load complete: chunks=0\, elapsed=0.000s\

E:\\weekAgent\\qwenpaw.log,2026-07-31 14:41:30 | INFO | reme\\components\\file_store\\local_file_store.py:156 | default: graph consistency check complete: repaired=False\, elapsed=0.000s\
,info reme components file store local file store py default graph consistency check complete repaired false elapsed s,1785480090.0,2026-07-31 14:41:30,2026-07-31 14:41:30 | INFO | reme\\components\\file_store\\local_file_store.py:156 | default: graph consistency check complete: repaired=False\, elapsed=0.000s\

E:\\weekAgent\\qwenpaw.log,2026-07-31 14:41:30 | INFO | reme\\components\\file_store\\local_file_store.py:165 | default: BM25/keyword index sync complete: backend=BM25Index\, docs=0\, elapsed=0.000s\
,info reme components file store local file store py default bm keyword index sync complete backend bm index docs elapsed s,1785480090.0,2026-07-31 14:41:30,2026-07-31 14:41:30 | INFO | reme\\components\\file_store\\local_file_store.py:165 | default: BM25/keyword index sync complete: backend=BM25Index\, docs=0\, elapsed=0.000s\

E:\\weekAgent\\qwenpaw.log,2026-07-31 14:41:30 | INFO | reme\\components\\file_store\\local_file_store.py:169 | default: file store load phases complete: elapsed=0.000s\
,info reme components file store local file store py default file store load phases complete elapsed s,1785480090.0,2026-07-31 14:41:30,2026-07-31 14:41:30 | INFO | reme\\components\\file_store\\local_file_store.py:169 | default: file store load phases complete: elapsed=0.000s\

E:\\weekAgent\\qwenpaw.log,2026-07-31 14:41:30 | INFO | reme\\components\\file_store\\local_file_store.py:80 | default: file store load complete: chunks=0\, elapsed=0.000s\
,info reme components file store local file store py default file store load complete chunks elapsed s,1785480090.0,2026-07-31 14:41:30,2026-07-31 14:41:30 | INFO | reme\\components\\file_store\\local_file_store.py:80 | default: file store load complete: chunks=0\, elapsed=0.000s\

E:\\weekAgent\\qwenpaw.log,2026-07-31 14:41:30 | INFO | reme\\components\\file_store\\local_file_store.py:235 | default: embedding backfill skipped: reason=embedding_disabled\, elapsed=0.000s\
